57 13 147474
20 sopiwzgbznkmtrbasgigfyxoscgyxwb 127.63239164745328 26
20 igqvcufv 61.47477823569938 15
20 mqbogkxbtvzymnexvdsfeoyzmduhzcrx 140.77323761524002 41
20 flqgzsuqpkn 96.78048502209546 5
20 ncylhivcovthampuknaevzan 113.03339145029553 16
20 bprshowubwkvcbtymyrg 88.59278400459473 18
20 fabhmuznwsiuyh 138.60444941435986 30
20 ymrsxkpwck 128.29469012041613 42
20 nsgqzdjaofbkddjfikhtnoveefau 58.54352965044922 10
20 olxxxxjnpbjpnildawfmtmelyzaldlhfjfkll 87.82362750926418 43
21 syehiyxippznpenoems 97.2984856059203 16
21 qxmlitakzfqvmeujmhninkv 109.45189553064856 21
21 sujhaybkowmzbcaplbvtpjmnhhqkddhwhfhkbowubysshh 57.39755114074708 9
21 knsoalxetmioqbinvqaztuewnskbpmmve 83.84830943262013 12
22 hrfsyoze 99.24186285486992 18
22 gwyzlrzebp 73.04948196345899 16
22 wiulpngktwtlrwetkkaan 81.35320640126957 19
22 qfubivqyaooslhpcuidsvlupsy 136.60763147551435 21
22 llvnincxezdytdbqfmzmzmwdpgaiboufcwove 131.93062713050296 19
22 rskmhuawitrdtufrbnxqkpzyuemcqrrecxtul 118.90803910612165 43
22 qxkesjxmnhsfzrheafazlypcpv 61.97470371626601 45
22 plqgrodjtdgiopgy 71.77762276071553 11
22 dxwmmgotbwljmyllvtofi 86.296662635513 11
22 earqqhxxfnuqkcqsnlwtkxtryj 110.56173309971997 10
23 cgkboninf 111.59838905129229 14
23 pycpvsyghiaozncocnnknefkthpezdb 113.66877672236383 41
23 zmjeceqjjpvugxhonfwwjoztcm 123.49938391084883 17
23 jbklfivvcrlkfro 107.57250433966935 34
23 cfjwusam 89.14993610514568 43
23 twrzaubevqpmplt 47.21442379452324 17
24 mguwzhyqfnwkhmbptyldbhtmwbmbhrcsndcn 125.4476332674365 47
24 okjxhta 66.418327066751 10
24 madfxczpejwivvtayothisqbtufswvysulwwbcbueawxzb 145.23238460363314 21
24 hgieipneah 118.31916299839773 45
24 boocpvtfnnhhhicqhazcfiknprty 59.142148396875974 15
24 mlevjfqfvufifgsxrtoudmsouyyezpbltxuoizuhypeehq 127.66178716542213 44
24 hpoufptxdmzhhqiasab 129.3138944969955 9
25 ickfnzjblugihhddytqpoivxlprueftor 110.03430057492893 24
26 qecryuqytfkibkevgfieoxlmflrzlqziysprqc 99.2610232943004 5
26 wccvbhxqdvtusptvjphhosnmuauimaeaeihcb 90.4446077568409 13
26 sqykysxaxnkpiesamfv 70.05830070758489 7
26 ceaaqsmsbqxdbxedfsestvfdobpolkxfubvyegb 139.89587638161328 35
26 cxccnaernmzbtaklmkfrkwejozqqak 67.2408355958229 46
26 bcqcysad 75.88792606151945 47
26 kctnrklndhoqceeaipovimqowfsmimcff 96.83532910687444 42
26 fwufpmmpnz 55.00471859498636 39
26 adxibjilewfudvbmyqpozkqqdjgb 129.64000749886029 26
26 rmzykhqkig 135.58234959409168 23
27 ntzoldlyatsghtepotubqsptcky 137.87142968271837 23
27 dhtqglmflpbvniblmkvfcr 116.31196907313755 5
27 vuoaqfkvkjobhkhirlwovxkdc 68.27999652823108 21
27 luzspqeyam 65.84819631684664 34
27 kzldtnopxgudocuiiixrytjgshhcdrtcytyuu 68.85794681430632 33
27 bfzifqoqprx 103.82208649572561 18
27 wihqssjkhffgfcjgddydvnabiwhsycbjruayv 96.56663386654338 46
27 llcxayjjeerdyqrexnlwkazfoqdpco 82.31718370369555 20
27 whfqqtahnrhepjacyxowbspqidgl 129.4969121345556 42
27 gktvqxvpwumxdvczbsaqgjktcllekxagiiy 74.63824073237737 26
27 uqvxfjqtxlthcjrnkrvujmqkbqqvpxewemkzstljt 103.63844766705802 29
27 lapsbvmbzdpyjpfvoxzwqdrtvijpln 69.74129654015661 38
28 ujtvxylvdsetqmolquiiuzrenpme 56.602982872237696 36
28 gheyjuasgmypcgwspmo 54.98849665996979 11
28 zdktijmjuzluxlobpiusezqlaxqusojcske 119.41206361878146 19
28 yfjrhaxuihxdfvfrgovteocwknixjasmwknrklhietza 128.90815971005009 36
28 nfzmtvlrfepwrhmldvwgpuwchhdveqjznn 70.19685257519166 19
28 ygrdaigelqtolpvc 137.47765744379313 41
29 xksclmejhdpeonmnexhsfpcl 58.702108630208706 29
29 oanjdzqtkjyhvsbispqdi 123.70958183591635 15
29 oyyodnltyvnpudfasutjaoqmqydmp 84.88096262096042 24
29 mxnvjkhiydqrqudvmxdluyg 120.93704683192036 33
29 gumdsclpzsvbw 60.25558499550411 25
29 nzzolqyrqhskilzimgqvleqphhdbvaxpztgiyxbdcjjuet 82.67644967736503 36
29 jqpolccrjspn 81.23283625372315 29
29 hgeebuneinpiurfybucpznewauny 107.79713634406127 28
30 yhidnfuyvmxp 122.92606215459384 16
30 kuyfxlpqnyzaypmtuwezpscdvbuynemsdcjqyybwdz 107.41893372931686 21
31 ssejoijisbdnz 83.67011708527426 21
31 jnbobmwgfaazcbftexm 91.51001561445081 31
31 mmclysjpvdfhuiytyzxtwl 105.35122701385441 23
31 sjxvjlnzilvdequ 97.38952846946363 47
32 tvklhgchlxknwknscnbgtpdmdetpupf 111.64202111811514 28
32 sbtscggrbrbywoyqimyzwahvmjghtscqjqaashbygn 105.08862040688729 40
32 paudacltlyfwjjackazclmkihkhznwffynqvgayhtvg 92.03733550707148 26
32 ikrnubcxvtpkhnsoedugx 60.72016824495883 6
32 dflwlgbffjkdfmcexfozjywgjgnwohzuqcmhrg 52.53809293517129 33
32 tbmkyaoghcazxfqk 114.92314431683236 43
32 xgocuilbpiokfbbrpbkbwmm 90.04948261943714 7
33 xtutgsumnd 131.02782473595144 47
33 fehmpiyrb 126.41181675587063 19
33 xzqqjibonnosfnplraeou 138.1313133078271 18
33 bkwrnedjvwtgedtnvsykz 126.69440819633458 40
33 xdsneresixlwisekfprwpuzzlespftbydqgtjvaufrkvspr 57.08906774481729 25
33 ilixihggntbkkdfbyzgnlauhejtoyvnehsdwcdmertsscw 105.35984011201725 22
33 mmkzkdshvifprbhrlzwqawzflxbqzwymhhqauyfgwd 99.51687629496334 6
33 mkccrixqjaparsfkmtqdznvdgutgotphnoabfixkvaphphx 142.47634359297388 9
33 euyfkujvifncasfdqgbfln 128.27493245790555 6
34 dltbtbtnguthswjsfypq 49.58712941253426 18
34 imlxffdsspij 94.02771947977988 10
34 tnmotqixmd 99.83939756233707 10
34 zxiwdbqodylm 131.53757931011614 21
34 wbpsfhdqrgkehcnbxcdwafrwjqkfndqfidozzhuxah 135.34492380445127 18
34 mvguhsznkoirwflakgtsmloznegehak 75.78541220069444 18
35 ffigfhzvveol 64.17742632314149 10
35 uiyfipkvtazufxo 94.05489241727435 47
35 jylqsldxicunhgignkcggsfkupgouzagcpynp 135.50411514242 17
35 jvsjnianhb 96.91436360060922 31
36 xckydxqopotabxbmx 80.82834466994188 27
36 ikcvajcgiodiqlquanyqtghlcvofwqddrop 97.529762485356 38
36 cmhcbzywrghjyq 124.49615167589195 9
36 oxgfmvwtgwdcijqshrqpv 136.64743920998126 46
36 ihemdkacubaholbteyvbbptdndjbpsxkutjencq 121.07347089441524 25
36 cbzycys 69.63167011985252 11
36 qhvhofgdfmgtmaycbbdduecxhqsum 142.57841269822148 44
36 jzlmgjojnyqxpzsoxfmglpnrywwurradmqp 77.89743020704853 30
36 fwnmboclisrqldifykkeuhomlqenkcjgiohpxengtpplnd 103.3293401273974 23
37 qosfaitjudcfenhqhzdn 77.53527252988602 46
37 zjmvonfkbbhakra 129.23770698892926 31
37 vpsiqknqjbnhcyznywuqdpvtlczvqxntwcmxxgp 85.7224260070349 46
37 boighxaj 115.38300291692143 42
37 bnqkfbdnscjlhsegojvjajkdrzdokennxmnjsnu 133.4849772172331 41
37 kbzojiopkk 59.03602885258637 29
37 miyrsvdueuuhaintklfylxvfcxyh 49.464041430796925 45
37 winaccsvwgymrhsrwpwkxvzcrorvbaircmbqfozdpusi 71.46336406126014 32
38 kfgdrjknymq 121.54795822488748 6
38 qoscaqxcspgjjcmbky 57.24322277620601 47
38 ckrfdsgwpqh 87.36386651504553 13
40 thvhcoaofunlqzcq 73.96118145858307 27
40 nuyesmdvidp 136.20328567018083 40
40 asaqkbktpcumbrj 53.971259487967906 30
40 axkpeaqdzlqfzgfjkqkaozcrhr 135.1033278206294 45
40 wtpcmqqkcqwacdrybpmkbmwi 58.06614715455305 42
40 hgacjrml 115.82532313334956 16
41 ninudgovdmxyaybutktwfqixebxvlvrnpepbduy 62.00414508053207 46
41 yatizyu 54.00158264640013 47
41 txjprfbqzqqqnhsqv 50.371565412308975 8
41 xpucupfm 89.09888115823618 27
41 fgdyuwibdiwxgwsztvpnrooicc 48.8189549214904 30
41 jzrfhezsmasgrgqvoemzrqyqblcdqgrxbkmtxpeacpmk 62.747945111925006 20
41 lpfpmdmxekhultvvakhhqdyuywprmhubklifj 123.66023011300331 28
42 mvgpjitbfzvhjwiwho 75.63573058222626 17
42 yojvtkamwxkkrvbj 85.18432687426264 44
42 gymsfoiqfcjckzsyvimmcfnswvhyyvppdecfdqacghtvr 90.51510973534891 22
43 wczludrgcvjvjuxiedgbyzfg 119.07529820597946 39
43 vvjkktf 143.61422511349446 33
43 slfexeqxebqjjszfqhriulwgp 64.18628122182596 5
43 mmrtuobtxtatgjdhzoehq 66.27956444362633 41
43 vqlzdcgdmpzokekqmyaqvw 99.258856860272 29
43 znynuqracpzqvfryszoruxhtmtgwynnbzvdzoxs 65.35426596464204 14
43 eshwfsxayzpacvv 137.09429040730822 21
43 pmjblwnjcrhrdntzyaxozvdvrcootrlnzmw 136.14871844374545 44
43 eumjdqxzddlnvzknwmauxubnpxtddybjjcfhpv 63.243588365497764 36
43 wviuwcvckhksliavkznbstmggtseolwoxwoked 83.959277616219 12
43 rqsmkduymft 70.88411503335874 34
44 xkmbfbzngitpmnwvdzprgmealplncmnqycwa 82.75896103421263 41
44 kxxsuwslpanvracjh 145.79846335219807 38
44 zvqdoheevoixftrkvgubkwrqiuzsmjjcwviecdmlaypge 138.56040233211937 38
44 tzafuounebmsiqyoqfhjbx 74.30705279672999 24
44 wxkyxxaredxmv 141.09194018759806 11
44 wieurnnhtpgvrazlojy 101.7310623099911 38
44 pdcrlabtcvgcxiqaedeyyqklhf 52.11717176230015 18
44 fljiosxpejjxup 137.11605607002684 30
44 osdbztrxgzickzuakbmxiqfxfnvwlwz 128.7583940853326 45
44 esqoxslateawdhqwwvruiwckj 98.55135639726876 33
44 jttqixzrepuh 144.16089634220833 37
45 jxzchnyzlzffcqpxkckepg 69.17414960547984 6
45 zyzrstbrl 81.06925435337789 31
45 bzcdbcxhhidimgmftsgbcpueqjppmar 116.45604751243606 33
45 xrcwgnyjxcrpiqmpkzplvyabydxlkpm 135.84050367403785 36
45 vzodhjqgafpncijscbqasulv 92.31436207922724 11
45 gwgikngacnstkmmokkuoqlxvxwjoxi 89.1904087961677 8
45 rohlptxnbfjx 116.35964485723089 33
45 omwmdfyummdpwfgmqqtxzfuwzqawsgdr 80.35112582363669 13
45 ojndcgtriurxxmdarkppjvbcl 88.75509962260398 17
45 bxjlkxcaxv 77.32075152802776 14
46 saapykbsnlfzowsbbiscyhvepkstvtvxynwndssbzfewer 65.38168681739806 10
47 oesswftoakiegwbolrwtsqhlwnwrgnqrndgxtpqcsmlxufq 102.37166897576708 45
47 szjydmvdoffzpajdgqvlgrpxtdrrgp 109.97654490538334 30
48 rwxjcigf 145.49934945222162 28
48 ugqpvjnaxeummgoutgaymdho 146.5245533849167 42
48 joohcsdtfeovqc 64.57886969236816 34
48 tzrqsstkeenkussreg 87.20005060986949 39
48 zphhxjtncvaocwmemffcmzkpxnijab 90.20706418484518 10
48 petjeztdppgmpcfaoadcgyqk 125.82974106214999 15
48 siabqsoumhkhlbxpjolqgyowtuqjvfpaftlv 134.29084190728892 6
48 awamyhxjemfppnlbfpoondapmgsf 145.85310897090721 31
49 jdwygdihdwoxtstbvoslsssjtkiubbehrqziroolgim 77.74842077482242 35
49 raijoaikiu 76.73213809996724 36
49 ibhmbiwhvljrs 117.80129524293541 8
49 azmvgmhejxdsvgdiiowxonkcepounnlcvrrsvgbq 50.56668757556109 42
50 pwiqfrrigdausopzlzz 130.31340092898319 36
50 ylpkofutsqldgiqmnsejnwyighxjvx 55.38688208889771 34
51 qkvyircfvctwefkxibhjpvxy 115.26424851192505 19
51 oiwisynhzvwhpbjcxvlmcdqinydiafdqxuke 77.90006269677411 33
51 yynpvzujxqjglknqbnhojfxjszqjwtbptvnwcvaxn 96.25573646263328 25
51 whqxjvvzgffjdkfhwukq 139.33462167693338 36
51 cnexrwdjcphijfacrxdtepftpcqeoiltwgfwbmefmmsw 105.86993603860803 22
51 iczerckzimkynqxdjozoflowrzdztoqoivrtiv 117.63890162323891 38
51 bncgyfnfkqeendqwrokjgaybpzjfwizxhiu 104.11265713912937 34
51 nadondlipcv 57.27216137422701 22
52 fpljhllwxfnpekvpluys 67.58149139880966 16
52 nzsmtlbeghmcurphpdolywhbflzpw 120.07014157824425 35
52 ikgerhsyrlbddafimjyuqmalueswuyvtrkfidexujgqie 108.66394950934398 17
52 cotiewrplllqffcmrjpsjrrwvdfnw 59.90968848576228 21
52 plljrmqplaljvbpihccuvjutmyyiqrhuvpwwtzwfrgw 86.40062473377961 38
52 cmrlrqjlbuv 64.13454931464932 32
53 wduflqgmhuljwfzawumuorvhvbbpsuveqdxw 127.71283891386952 36
53 dwbirtytibahxkstismhbamurroqjrvzeasmegajflzvf 114.54872619028716 44
54 uvpbuqgicjkmudakhl 127.07061370773806 7
54 uyqutsipwigcihatkvkbdm 90.65803420108261 12
54 ncfdtoocarjtbefuyarpvfxsnbysvgppovntj 138.5503874431704 47
55 sgvskwdaqwzddlqmlftfldksazldmmvzawbn 118.25836854439709 9
55 txgcccar 52.20176217971736 29
56 ganqzonnsuikgzfbidswabaojuwnfzyhexp 82.60089890661902 5
56 ehklyrabzjovvsiilezxfaeossgugdidadlyfss 63.539125003054934 21
56 ewrnlrztz 50.20824324114686 6
56 medptcoxqxfmycdppefhgwizedycxuzglyqdgyiv 70.1546918780509 13
56 wdnhxjjkrfgrvjexg 96.33608253974954 36
56 bvnghfybtqfpxm 126.61757457190926 36
57 wdybzprombjltmpxlfuhee 144.0217168896761 38
57 nvpnlbegh 91.49862902248444 17
57 prhvwsckktbqtwbhrsdtz 138.05902064520166 31
57 fzwdaghaculeyrpwwsxfyq 137.00480056734975 24
57 hdcpmudvyfosawzmfayy 60.63570006867473 47
57 rvalxipfksre 92.0378457174219 15
57 fdwioriwrohcatmmngeedjskqargfkywa 141.71054760622945 44
57 qrqddozy 133.5750073996966 39
57 fndtmcbtibsos 86.85270300726762 44
57 uzgtiurseql 116.41807190537105 46
57 qgikslkmpayiyzvjtnxwdzumsbndjyohzspksi 98.5992019915534 25
57 moejsjemexisdakulggpeggresgensmgzpqclpabuj 83.34127850261177 10
57 snpjbltlvfv 131.19346169472317 15
