27 7 14747
12 wwsfpvjeqnaffi 55.84382676388299 17
13 sdrldwlctguxhvoazglpsccbjrrplzaxgmhvkyopvy 134.6161924342078 17
13 bgzagaawujfzjntaicmxvp 140.4899883765061 36
14 jigqxkiftbgwjjyogxgyg 65.97907212883626 9
14 xongfytzhayhlvqeihypvsooezqpectovjhilcoyrbdgnfs 126.04307158192701 31
14 cltxuctbnfvhltpifnaupodzmlsofjjhljabbwfoqaaot 66.31032883819087 18
14 cscwbbevbubvzcgvdpal 50.95826980263929 8
15 kamrcxupdomojglrdzgbdheorxmhxmvpudmtgewhkvhwic 60.26385660896323 14
15 iplanrpuctochaxkeerdtnugezqcab 132.4689323048692 17
16 xulowgdragvwxhlrar 92.09929090776225 12
16 tnmzutfgcphxkmuktymklnpstfihfwvxzxcrao 144.21480322485988 24
16 ecboklkjzyi 76.3659672583525 31
16 evoxszzmktmxpunmpopxuxiiacyfmjiyau 132.47303133685097 23
16 xsnsxnnbfmllcjhaiyaelzqbmegoctbf 72.44176276961753 14
16 xijnyrpknzfnjdqruzpvjymlqtfx 120.77874183478241 31
17 umditzhxramijewoqgkjobxwwyxidepkgxsorwzrvp 104.02480459456302 36
17 maqkfenuyecpstpmtcnjtecnua 114.8791795756324 39
17 gpxecubukymyljzbwjnbevjxuhmdezvpiqkxmtwbuxxkjpu 138.75798220151668 16
18 ebdflelracipdclxfbnjfshcwyuwzmazrdaxchnnft 108.03587733095956 12
18 qdrshngibsabjdkwzbosflqgyouffqajccqcpip 134.28189241458008 35
18 jjttzmqlvdisaywq 137.6057734902633 46
18 utepykxlmwlkydatxruqiitjxsmznuz 52.13283670545992 7
18 wbbqlpsmo 124.40744691263005 34
18 ovwaezkfsvpphmmsjznxxiowrlgvjg 116.72441512273339 35
19 sjnyefnxhyjflmdzsgngqorijlgqdwpzou 48.59226557780126 26
20 jkkfdthknejtkohnldlhrndzzktgjtyyqyxiodckdjglav 88.49423053550399 31
20 khpjoyyrtdzzhxzgkc 49.519958823516546 7
20 nxdpfkponkhamjyiwesidtjiynxpkdhygmxiezzp 145.83739120942016 9
20 fnnqocgyq 141.54257354119767 34
21 nrmuzpyujggbnrbnqcaaqikrbkvlalupmniyoj 126.80390548712866 22
21 ngcuadrbapqdccfaox 135.78333712336837 20
21 vfuwerbpzdmehjogfgzmlozkgxvmngkjbk 119.41350287262023 29
21 bxukqqaamyjrryyk 97.22836032050756 46
22 ubjudydvamxkwzvxijuxvyzrcgbxvwv 146.07513156051107 25
24 ypueukftphg 59.64160484466669 8
24 vmylsphqf 94.96043194561037 35
25 pzvzjvlvvixxqdbzsrj 135.48605849238402 41
25 bzulwxuwm 49.212413723369586 44
25 xppebdx 88.93003007580295 20
25 qsugyssakiusenajoimfhuckjswnxxwldciorejvjtbevvt 136.92322864397102 40
25 dmlgabtylhexasncmhjvbjvvexfxychuwmobbzgjtqyufnz 107.6653279597638 39
26 bscqqdvqjvwzfl 91.62744416129979 45
26 yzyacugquplxw 56.02000112690561 35
26 nhgqvpgpwhuezjuoosjhxbjnymeerllcaehzquuyuubvl 141.00017347677056 44
26 skyfhvswedusoydznhmswuxpeqwpefabsdrciuknzg 83.42730735420652 41
26 ophceicenpscaldnlbfyahmntbsh 85.59266843785865 46
27 nzgdisnimezela 97.97285697878154 14
27 sactgpruaw 107.34849063264744 36
27 kycjteyxjhxed 54.421396842228376 30
27 sssrksxymjpidhomscqmwxyldoasalgdg 93.09875239388404 30
27 wgmqaqhkeienwkyechdjxxyuc 135.87452951962328 26
27 lngnnksgdi 88.87616980761665 39
27 aiinefoesabackineumwqoftxqlxpmcqfxwypzmvffauo 51.191776875724116 47
