147 47 1474747
3 crgmpgkprhrozmcxnefeqtbddtapqyasasvtqu 52.788557659965285 29
3 xmmewknsmlibsdfarxpnp 76.33670013411039 22
3 bcdcchgptsxcdeyvtocjhnimv 102.67259693062147 28
3 rpvopptxgrvppvttmtujmgnbaod 110.20888108031644 12
3 hzmfwptcydjga 90.1908746900171 21
3 hspzatwzhdfnegfvcloqpldubtxsdifv 50.33802808007504 20
3 utkwetdixyibrlhupvfaoqjerupetbkwltwcnbc 79.97064030842438 29
3 lejussyyxwaf 116.91264060775761 25
3 sidlcnctvuqjctrdfgilzqlieu 96.80751307349871 40
3 trmviczqddhnorniofjtmlukfoafrpzqfo 126.73192255961168 29
3 zukyohz 110.73971011648364 28
3 mkanficapfstkwpzgwvsatpxntjuzjkavjz 79.61833336499335 8
3 dykezftvqsbjykwymdrizttjvxchtnttckknmh 57.06726288666631 27
3 lkyizzafekpgkwfxemqjqmqfczgkwhp 113.1137876766012 24
3 ksotgsgdqdmftavisfttlogfofqyrbagpkbbrciuwxsp 50.992140977045956 26
3 ahbbdnpnwdwckteqjnubmvtfeysnztuwlmmktyxwddhowk 143.26203118539 35
4 bpxhtbgrnnfyedrkirutzkugjbjufr 96.24201811474984 39
5 efxfllqzhjlaxzyzjdnkybmqbug 108.54990059565759 41
5 vmgsqgtvc 106.90766196016125 8
5 poyysmpbv 116.32122925810846 40
5 rwpxjggjtmxzwg 121.03865248104692 35
5 nhuytlxij 101.27452147193799 14
5 lebdmkpycdmuviyjttivwfogawrltegwnmtaqwpjm 54.53001343057369 46
5 mzauiwddbiojkhonugmwpqoouaztxiiohs 144.4731619805482 44
5 rzpgiltnwnqryroojwatxayayvwy 71.66369101498465 41
5 fiekurgmtgzas 139.5620274013778 35
5 ncttfwwlylenmrjb 110.40766827308963 42
5 judzamxqhjfdwlbr 132.44059553435133 6
5 mbjbpwby 56.99788986849913 35
5 qmbdvgdazgtmetpxkfuh 90.65370457579994 33
5 zcvhltrzsyfztddfxlvmimieakzeq 131.37872967083183 41
5 yarlkhztladmhprcmhgwdhifeysptwloeriudentoqase 123.40975482002011 47
5 sfduxzsbrsqwkikmtisqmpea 104.67381812852494 24
5 cyjlfwkkzqnmadpdgetloozyovuivnvabpd 130.91373235753235 18
5 jylnlisojybinync 64.34801661783926 29
5 rnicdtxemalplxuxfjbvzyskka 107.82172782329314 20
5 mbutrjwqtla 56.397137684108074 7
5 qzuifjfzfsxhypbs 76.00252190360918 30
5 eeafzbrxdsimpemluqmmqdbkh 97.90984353867206 44
5 thyzwimulbfpydsjsezdjgpihevewasoraflukewlsjcpl 49.910927384316665 44
5 enjjccypwuurfenhtjwdboy 145.15929647747095 46
5 tiucnffkkxgsnrsr 73.35254988128973 7
5 xecsullzkyiqkatxurrqxhosuvzdahy 65.1752526210961 14
5 qdandfhqegs 52.348856200823285 24
5 dgwbexrrzrjenjtanwwqozsnjlxhgv 118.87696354284189 40
5 xycvnfscoijxhqzrzorgmluwvsdooushzbxwbjiqfhntwfo 72.98709755570925 29
5 jzacrxuoav 71.36938257782685 39
5 qrenqacthtdumvvpqatgxphlkrtmcnnuplyxlr 78.14544415154282 9
5 dahmkwvwrwqzwrlbuqndmrpkrhvdaqnr 91.77582129779165 7
5 pkmowvzlfs 72.7018684143897 41
5 wmufcrcnkabiy 146.75812173175717 19
5 dxwfuvdbdpqsbfghb 130.31801843327418 31
5 sdxavhirztlemqsjbploii 135.14323659814045 27
6 wkezbcpgoimcruwicgqiiawubnsgycu 110.34198235919155 31
6 ezxlkrcdjxxnhhcclwtmbndjyga 110.16028165572754 8
6 tlacdzfgtwrczhawthonh 53.08410982684833 27
6 qahvkhdnfe 67.7406163282063 42
6 ewmapfysnkcxofsqhh 57.920933930928925 29
6 nhbespxltsvsbcwiyjybezgotdacaypysbjufdwaqivww 93.24966362403588 27
6 oxlngpgaa 81.41550010461872 27
6 lhohxuhxb 93.28221843584299 44
6 zrfwqrcehinujrnwanpvz 134.6682127101501 34
6 bqwnsodczvneckvjcuitwa 119.99860843929949 8
6 ithdhnvhhejicggdngxvuaiiecrqzcnqyjtl 47.11170568163919 40
6 vukmnpokrdbt 105.07030197333464 23
6 fcndcmwsrvudzcwttqhxujwuiicfathrxmkiyrmd 52.56164411222233 6
7 plfbbkrrnirvdpbjfhtsgmb 121.50805275094808 35
7 sdqowwvxpmvlnmdeedyuryjilxpuvqvmijum 74.54651651953284 16
7 ibegxktnvvbmnetspva 103.63270427013799 43
7 dtirgbbkvtttyftnimkgxxtqkeriis 57.41917702422539 16
7 urootvibksrthqwc 51.521975777637266 35
7 ixmnpsbxyncziunrflkskgkalzshiego 92.65655038549525 35
7 gjhjochzlutljwnchgdxw 59.50090368246046 5
7 fabclhcdzei 144.57564292757417 37
7 lnajjrmpeltuqphexdpvplvrbwkuyienebx 134.9735472525094 34
7 uwnrgzqjdxejawmnzykfaegzwjqxdsieswmdy 115.48389300097664 6
7 kuusgtkrgbjpdqidtnocexmetdwbdfvhsippkkmvqfhmawy 109.45820868090303 38
7 jdgbxuxd 107.57760769329087 40
7 hrkkhgotnyyzrrgydictjhcstmwaqjfordjqizduojwbm 94.61015664697346 14
7 cyebwustmqtthukhaetpnneagfapbgszvozwnzjquzct 98.4255964191974 5
7 bxbpevwaxmpyhidcwmwuwnsjln 56.75878813857145 29
7 uhhtvadakzpasjcwndwivraoyaexzidtzcqswvzbsomkqib 65.41123536984769 15
7 yfkyjmiztefpc 96.72304246460496 42
7 tkonnmxzwgwymbhsyyrkbjiqqshjehcxyvag 72.50392188022113 6
7 nreaaydwokqbusajukv 142.79258211782422 23
7 gxjfnmugixpgvuyuqmernizkdqdwpfhmgerfgelpw 89.86414649074263 15
7 bgbphpigslynpa 79.7423231813834 43
7 udjtspwdzidnovcuwws 99.21662141132718 10
7 lbpzlgsgoldsb 85.51487982698812 8
8 uwbxlqtortibyshfvitraujyhiseocz 117.69333674045659 42
8 ioqowdwmakaxhcwgqbiolrbwur 74.26773821655337 36
9 rpkfnwmiubjjcgcijimvusoisyxstdk 106.06285016871769 10
9 tozjorrdpnecabqgmuovjl 81.39991637266796 18
9 stgfripyrfsqhaxqvtchsb 72.76059887955074 6
10 fbgkjyiwjcdeysjahylmxejjhyapmppbmgmhwmsasz 130.16545905822198 11
10 utvlgixkijvrtpjrtjmfwqzryqsulvxhnyabtxgryallc 91.90172104539556 28
10 mddrvoqjtzzgymyokmzsroivszfckggquleuhflq 73.3076892734677 6
10 oubrfejmlccumkbxrhroxaszhomvuycnkd 135.16647643299282 23
10 joeiaadtbfaqgzgwrbjjlxxkvriusm 117.3729671070326 24
10 nbtmswr 97.68854760526732 7
10 sfohpzlvqysjga 84.53805237235193 17
10 dvtbnofruxnozgorosmznzoh 59.78630485300339 12
10 agvjpxqsvhtwunhpbjaqlidteoamdtyqtfzpbl 98.73430772355974 17
10 qiboehfepwpsk 59.831817118564615 47
10 rtkjnpdsxuhslfu 49.72403212928922 30
10 mvfxzoinwqswwptmcrcidemf 100.40760455981487 41
10 sfvzadnexryljrednkujhbmlmgjq 55.52794779819891 41
10 fkbnntkvwcxnsnzgzirdjxzpkdto 99.96957932066346 16
10 sotncoxspjbahevcszjkaqbgffqquxskzagehqiek 121.23863190696797 24
10 pitmfklidauxgw 73.30350559350924 26
10 kusxqxhwnudvopbxdtvccxpiiumqlaxzngxqfix 117.88565471810703 42
10 gpriaqpzzr 77.12664975193462 27
10 vfcjnqxzuvpecnricpaxdvc 95.03471290283598 9
10 uofaanilhkjehbzrcq 66.43796091968532 15
10 epxhjtdqltcqkff 141.50836053490607 24
10 abvhgdrpqqlpguzgrhtolrpsgtloimutfithetitdo 131.23663767655347 28
10 rjisvwycfobyyawryhmanbotvqjzjkswfxczsyb 98.43231415540907 44
10 tnefwjfmxcpumffqikgoqtc 53.81879522529064 33
10 vkcleylakkhspsdbljgnfmftoqyfsjjpehjpflo 102.21065463074761 44
10 ixiadqcnkpcirlwhkdzidlshaoewycrzkzvjfkv 117.47340670522841 25
10 uywvskhzlvvtkjadaezlue 130.9074287669779 47
10 bdsepuia 94.39312498129588 35
10 dfyqccmcxsocxwcagpqdnowrsqlkqnxqhlcxjsurtaxtfm 54.06317130444639 46
10 qakwdtcfhmcpoblxhbrkcat 77.1044421563598 25
10 lkhfhfqcvmgepvyeacahdj 120.29341408541872 23
10 ftibsjwvhdypnape 142.76394297620052 11
10 qnbspinujokjpgvqb 94.30017734129959 32
10 zbodwdrybyranjlneyatihhustdxpmrklp 119.692131208563 41
10 pxanaadlypushffwpwmjwlm 107.64671210644569 16
10 wsbuxkh 49.98324637013609 15
10 nbmrdxrcmi 133.25602375602924 17
10 kpaqdjktqejzhgqjvh 63.35168038619502 47
10 raoqxtwfmgykdaupvqnvjkdd 104.6319877546527 13
10 qgepezgzwgxwlcfcoucsb 137.08338703979368 18
10 pqtbsfljdfrpnowzveclbfrbypgnmongxnvgyyvtzwqjxf 102.6443830009838 35
10 xbixudy 67.47231530362001 37
10 nsxthlfdsvzxfdabxlryctppuyyeanpecocaxijouy 112.73794749643301 22
10 dekorhxrftysixhopjxlvxioxheydnwnafkavkdvtd 59.52293809332316 5
10 oogsrqfqqmxknrspbklbbxysas 141.34595377264355 43
10 qenazfnpfvljrhsbvtaxzqfkxuricfn 65.58795719234976 38
10 rtptzpbnbomjtlgpbozqpyvacbpvaxd 48.680227057477204 6
11 mwrvqqhcmva 114.09123282206161 36
11 oppwocuxqmgpbkfdgzazzwijstanzks 138.60261450235365 30
11 bvtbavjluetpclgmqbmygl 65.29165886953345 27
11 kcmncikgyoyhjdfygolcrejhonkjlnmxadnmeohbibbo 68.26072331051948 44
11 mmwinbji 57.44393143457914 38
11 fkijmrhzdvcwkieshlbqenmewzgxailcjgmmfyjaj 112.60701395698081 23
11 soewhfygrrntmsodtxjuwqsfkwxnhqgxtthmqarjx 58.68560004288416 45
11 jfkfcqqkfhqgwpbckcigdkbbbxhomvlpoydwpfnczshxkxr 132.36761592687637 15
11 migzllztsyerkzhtaz 133.32290823771007 21
11 xvrqszyykdpiwvoqwvlqrylkvzyfxmiipcguxyzuxanukqm 139.0298003401801 18
11 momlqbzjvdkcqrlfswvjmtjjehcudshrpunrsdtqzidvm 90.92549826488505 39
11 uylirpimfzhnyfchxajrbmzfntwhikztealxpxhiwyelw 145.7947145831386 26
11 emmirzcwikuiyomirpkxfmuwgbmincysjtbqprm 113.69996702188874 20
11 ywsohtjegmqnlociibhk 134.23389938365395 5
11 gvrxsopatdrhsh 68.69988618329951 8
11 mznxftdtkpxhsisvyr 66.15779572431849 5
11 nltddklgdamtx 70.1443343342863 34
12 ablqhwicjzihuogyslxbegmoapgulxhhcohbyvdx 64.25348777593724 35
12 gfjrguowzfgdkvnzziatmrbtdokxgtjhflrlqjqguobsnbe 52.009511854327464 47
12 wyqzxgsuyoaykhveqcgdprblnegoutypmuezwbbvsbic 118.42195798646173 19
12 zmbftnhdxerzbkctuupoawsnroyjucyguigk 129.5877661475833 29
12 dnbhtvjlfo 60.741045063488556 32
12 fbeymvlbemvrbxaexkdjrfjaf 96.33668570319139 15
12 fzywhtohhnlrbhsmglxznywcjdjl 62.02099347445457 27
12 btwbrgstbmthmroqkzvibvlhzil 145.64041633704443 8
12 kpsabmdrjat 111.48480178029658 10
12 ykschjjluonhswolufqcfrjuvytofawxyipwpeybyo 47.23879881734628 7
12 eklfengsikxovhulpuemdx 102.50361357789023 28
12 zigxgoptzkcljsyxpwhnzwtjfoxihnzeptkxbdlof 79.73949552204621 7
12 zcaqaxtwgiwmlmxvluqyicwcefa 122.44323534029378 39
12 aybizxhgtmenpslczgoxucpkrtonuqozxcivg 50.12087202918519 32
12 kzfkpmoigngurkqwssyecxotaikenvuvqmqwgwpybq 98.25151082312652 9
12 rkaqadnlyrllakkg 134.72481657628572 42
12 vimgosrgrubwcqdgqmudmjrzbetmtibets 87.23488341561523 43
13 tozewkpxxdfwwxjbiet 80.73222993197507 39
13 ryqggxpzgzisnavattvtmasphrefq 73.97715502883806 12
13 oqidfqmenavhcosuik 143.83030792689192 22
13 hhfhtroohwrpqxbawwlsfvdq 144.0675146152157 43
13 ffgusnwbyphybkpwjxha 123.8774105685347 35
13 hilkqzjaicqluwufvcatsw 52.059611234552385 36
13 oeuaowq 74.78173015446866 26
13 owzyzbcozbsnoyikmdmlcjghlcfjflxxugs 94.7666568319249 22
13 bhxzekp 57.14292597570837 47
13 pvohobcfjbbydgm 50.95782356069665 46
13 nwwepjt 146.17969496031532 39
13 ltodoxifxpufwschvvvoevxxlmutlcswp 58.41327516610781 33
13 mkogrlqulppmt 131.2618671504321 36
13 yfhptjhmhevgzcgrxgattlbzmdgfy 126.26480226921394 23
13 xqmszwvopnagbhfqnihwtgjvq 104.5500138328097 10
13 jjotpijcokknvkzmralvtjijseobhvzvmjthbuqscw 96.65783824521993 24
13 rhcwlpsxhzmmgummdxzjd 127.06576776571058 7
13 jddlkxyinywyuoljlnkxztkvbjtpysoccsmz 105.6917375345646 10
13 eqyabun 60.99901716276916 14
13 xccqtmtblkrnoqakxfuarpysyexausvfydpedutcaqywsds 57.157292363518565 36
13 kswvxubxpqkqkktwooucaymzfoozumkt 124.1706189553555 25
13 snwfxrrccmovithoqckejnnhocxajlfspmdliqdcds 99.27549481703711 27
13 wgazhpnsfqcwtvtknrkkavsnhkadpvdecxztlfhii 103.37005055752195 30
13 mgkzsituveskbbpstfak 109.9922063293946 21
13 bqzrdgfyqxzlvjwevglhlpqbyjpl 97.91818535349933 35
13 rknqluwvcwxzgybgb 100.96435312269026 24
13 qfrceokwzjhwainnvggcverjkif 73.35946947792732 19
13 icqbdkrcpvaqjqezatpfaykug 97.9678539946137 31
13 lfwcouslibcnjewjfpisymvlnznbmgqgvuyiztdcih 58.07520124499099 19
13 lviesywjpfmyilyctwgwstufzzcjelvvoqidvjslfo 57.6500857443263 33
14 ayobcnkfqmmawlnhsdsnwxuudawcndvxavu 59.579209976582796 45
14 orunprm 99.31039169844524 31
14 rrmxkkfay 66.30753681192024 5
14 bojxunexnmdzmkvbvdddufcoir 109.97681474366837 19
14 knswdzfyestjmahyrvsmxdljzqs 62.80822141964639 29
15 jxujtysessbbaisekorszyvfpvqfavwvdegl 79.79389130229072 43
15 vfrdrvnoxesryfglqnxjxtcliktdazgmkkjem 146.48788521579087 26
15 fcvalmjuvnyfvmvnrtqt 55.77110920510765 8
15 tkcgqspgnmrqjujpwixbwjcmyvfh 68.3715602437795 13
15 uwmsrutaiigftnumymcrnfjbj 50.12927349582952 44
15 gbpisntuimcjkvdnm 107.03731844702504 12
15 wrugmlhdyqrhaq 117.54898924299793 39
15 nvgildfmqvsffv 113.77447590095102 47
15 ennxnvxzlqacjk 50.86235048300816 28
15 ykvurydpxppvznevoudqtupjomzhhohvtqpbnhllnmph 80.77809968494842 36
15 wlvvqoty 135.41087445154074 30
15 vudiwkjbnoovlkwoaejlrlsmjijnrskhtstgiaxnyv 51.69651113838931 11
15 zfuiyhuxskxptrhsbpirkhocfihlqlkyrf 74.38260089541848 39
15 popgwsxkmysujccip 136.656588547792 18
15 wfkavkwpqmrzxyoitwlacppkhjofvj 94.80631745776802 27
15 lwoxezdgotnvu 60.481700809236486 20
15 iarkqjid 138.17619023841718 23
15 dpicawroufq 143.61473612912948 29
15 jbuqweuajkcpxagu 55.38245798438662 19
15 bvtikfugrwpwnnehcmbrtl 143.18654037726697 5
15 jcyzjvjvmwhjzyrhizd 54.6795429345091 46
15 wvreeepbmrhrqbpd 124.31089255556466 39
15 cgcrgnkvivin 101.58186469857156 16
16 hzglgxkejvngtcqi 55.92914486958084 10
16 oedaztxdkniixxdwwxbqxwdivatvllx 142.25013026329606 16
16 nymqpxithcylbqwdncjuxuwvalnzba 80.61297976603288 19
16 rpkdsexsxkj 51.786888907990175 45
16 jceglekutxaidltikmksbpfjyvchhgubqddw 84.21454985755753 39
16 fvjujjivinssymyyveidabpycaecpgit 59.956495759859095 38
16 niypktreyqxiddvxnrtwpwtvltserjqriileyglvrytcevl 104.41516404205318 38
16 ishvouniqcypaorcvprsu 128.86041375602352 15
16 isflofxsenrlxjcmksqrdudvguponerk 56.49893565350419 47
16 uayhqvkwkxctzhxuahgvoqfbxiijdqwrkrykbyvtkeknenx 82.68009733815906 7
16 qmxndnknjpxg 100.0912451559044 25
16 sfadqptjfrsdihuwz 136.7540851241618 7
16 xzslarhdljiinmaudtgkjvjjxkxzjmjidhayi 110.40531793880714 28
16 fwqkfaloyouzouaujsaumefkvjwpsvexoqstqpndgcjbr 62.75704178294721 22
16 ealnxnauznhjj 103.54385722721963 36
16 rnnmupwecnxqezpnvtoxxcoaeydlxgtnbsdpffxdm 145.81064819204465 27
16 xuxzezjwkqrmtgxabzxk 105.31439232555681 34
16 tnlmdpzjprrnwyhwydrum 127.59092957874392 37
16 zqbbqsahwo 103.03009710154666 28
16 ahhumtlawiftkkskcdfstwjknixdghkivsqzt 131.7188823350135 14
16 qcuvsygsavirxuwvyvvzszdispyhnoiragxbkkyceqxar 82.57792299672545 7
16 rqtkpiotyjgkdrvyt 132.80050252949746 47
16 jhsklterwgkahngyicljwmba 123.30449168907198 44
16 yrfpjann 47.041554398962376 29
16 dmbpwkfhkptvesoxpzougkv 142.76936494222346 14
16 tjkbforzxltclzlidpkdjpmjnav 94.11497490113149 25
16 wlblqorxpftrbiktfnkjuxvezrcmqvlncikvtsmyc 99.04274970833785 43
16 lgciktungpwlecyofzdptclen 116.39153396895131 17
16 wowqzwqbjmtrrbmzvorwkbhxihltlcfmeixmdbaaoitho 70.60603206318734 19
16 xqmgjzktdnaanvo 81.32610012568989 13
16 yhgrpmaygykfmjvvdpxebalx 73.87783199226791 10
16 kjofhfjtlywmzpnyefiduvwibfj 92.02449555404324 26
16 ibmnphlbyhkeflwgqdokiqxxrmhwqidp 143.26668487417595 38
16 jovxxbwaptwobtbcdisaedql 88.31361405584114 34
16 ugwhjgvrrfvrnpwjkxvufrhtteetr 57.05843373119373 36
16 uqxzrxwseejyvetoypxguhcqojnri 84.93849408880135 19
16 htmueptljgzruyjkpghupmlk 135.0317750624576 29
16 fuhulwirpxahbvbecvuyysndawj 94.63369589722191 41
16 hexvvnavhhg 53.06683057483926 17
16 pfjimokwzkentgixxelyfcn 123.43854258028556 27
16 vrtfibqikufxrlbjjzqqgzwvmiynskipgidvcdkui 75.91861995593533 25
16 rjpzmfaysjzisjwarir 88.79710062745993 34
16 kuuruplstrvhfshaphsthelzodactsxbshlzwqv 115.21357453427794 38
16 cplxlslakkvsgclawkkffuadxcppoqtxdgcybntxmwdb 55.29673623120556 38
16 pezsdefmzvdlvhofhiyzeanhgjcpxewvennaakgoukkz 84.99969998534947 22
17 iqznttxeczkuwwtfkksf 107.32461333006185 47
17 fysakmyuffxmrvfwizlwkucs 99.12240676586434 46
17 xazpjkdzuqwyuakhuvcfrcrpjkqbrdmlwzrriglznfxs 133.604286058686 30
17 ypmchmnbdhuihbwgwxzeidxewuiohozoebvdrqjpzoletg 105.80481903669556 40
17 ixqlxpfepihpjshlpd 125.95649467971904 6
17 gkkoghmcdxgcelcgtuisuvq 119.22648660673099 13
17 nelcusxfkauivtbwvqn 54.432786210461686 20
17 discrmzhlafchfkyyyusookkksxkmluorbwmr 130.2223923314118 36
17 zpxsvtjidfxeenfpmtupntfyy 97.67548664516184 20
17 xdtemupdjtedijlxluklsxjjpiiglokvv 68.10924876949684 39
17 kfcdswafhctblepbxtmfcqzhbedjlcjccqfzblsimxqoy 144.44814932241013 34
17 qkczroebwsajnpslhjyofybnubjhw 114.40998212563004 9
17 teoiuhmjbnrxnskqgtzjuob 127.74424643920322 16
17 wjbceigemwrswjiilclwehlxmvpfacxhfpcgimljfkisbpm 126.37675235877889 45
17 wdwhcenkdpyeh 78.2550313394578 18
17 kzlbalejovpqtbkhcfafeucscziwoukn 68.7485716417116 14
17 wcifysmvmplqjuluhgbeiavxkulqpuofxowdbi 58.53078733650162 10
17 sfauwttpmccfcoudlf 96.82862354399121 39
17 qcnablcnslltgowgfeyaljvnizkjqz 86.37386808850593 32
17 fwwlwxeckjrhvhfmy 71.3388987020179 34
17 eqhmmjoqijyutpvkc 125.89683632367868 45
17 qqkuhqkwypuqjthhstgomserqmegvxf 99.33371120309351 7
17 wukhqdbwqomirujyvsowquoy 127.86161238331512 22
17 gagkaoirkyydeufmqezsjgatsab 108.15683037457953 30
17 lvnjigribwx 144.75849598830845 25
17 zbfbgbdapdeteebrkrruhhxdksghxwcyatx 125.74858343307805 9
17 iwxmadlelaf 71.366928307493 7
17 ngnnnbufddazwajspzlmtmhsdvctwjkvifidjzwm 66.84460667044 40
17 cpshtodzzt 123.02208849905776 10
17 zwytxhueplgq 89.55895094722653 8
17 eaffovvdaudjntfevxigyxvofganzzpydp 81.98195679559865 22
17 ywnyfwcvqkmmighdmkzqsmbkkjugqcxuybz 52.88054273751641 43
17 xrcvbtpsev 146.39766852571577 17
17 hxlriaiowiyaitapmarovwmuqpczyzqcsrngfsohk 92.17074320848701 12
17 zhcvgsiyneqbdqwuvtlvrifntmpyumxkppyh 64.06688048754872 19
17 wdqbzaeontzlifhmqnrww 74.13613970391845 40
18 rnaaamtlinwuooeudphidvegfbcczrhddlllgcytl 135.14595033363287 9
18 idbxbqfcvqciwujtd 92.89731667982173 33
18 xcgguoyzpqqstiiymufcvigbqbeiqxsdcbargaqevsnrw 122.13940099755256 45
18 odmbabbvlqublqydemt 55.134665119174755 28
18 ckvjwjdycvvglvy 104.54861404726782 17
18 rirwzxlrplczfgikjxpvvqadhdosqytbyttwudeukpfqu 86.14151981496951 47
18 uqjtqgvpzhcruuvgojtoljvryehoke 133.16172559100045 25
18 arwwvctvdmyvnppoothwmqvycvrh 115.73083005124604 46
18 vgfkwsqdwzzuqfqbjxfsgdj 75.1815399818914 28
18 tvsyfbtfehsimrdszbrmkcygzxmuvsjwxdvwe 117.20876826761098 46
18 kdzbsqrniwemujghaeesf 103.75755321397116 17
18 yrgfanclicmzavyjqkkqotlazgadqhm 112.03876723595403 44
18 yieqxjbihggmoebdfgqeazfvaqzgdfqpzuyhwbwyfpp 104.91731869165852 21
18 lozpwismgwapnnmkjluoqckchmuzesiivqkpaacusru 73.35323750858788 16
18 bkukxsejxxnfdrjwzfecbnlnsbojqgwgc 54.99257371765807 23
18 toqjirudzbrkfoepxbdsdoieuuznep 66.29035039551007 40
18 kveubquhgabjnuncuifkkwrenpodtrabvmieobmedrzxedh 98.54466116124266 11
18 lbtyicxvlisubhzlvinitzjaj 107.8333465063879 16
18 wxekxhvioroxjduvhyomkmtjmwq 106.58435161067389 27
18 ykoiiktqqrlquzqskhttwtdnpjeisqwxeiyudkdrevquvtr 124.27821081893882 9
18 cxttkfedvhlfyku 76.968700052813 18
18 cbhauzgaaefzcudqsczwaigjqblzypvyxgmo 132.09974609656845 26
18 bjqbbnhguycussavynhtmjiqrlnlhqlfgftoradf 64.44311023787246 44
19 yuxdrqtgnkaqdnylfymdajrayttmnrekokokca 93.8435003813012 13
19 xnpuutbpvexyaotdwhnduqywz 109.45828249460105 14
19 imrmgxbihdgelsdtwhumisrcfnlpukonyl 67.90411215372083 24
19 avdlfxsxfyustqczguanviv 76.01171980299729 47
19 qmktgbpbjypibmojjqbywy 126.97658610593858 7
19 xlzqorbw 83.1227919797871 27
19 xpgyohimosijxrblabfjuhknbnrsvybvdqdkfw 105.42658417911221 23
19 gkephnarssfwwfnidig 57.77913065015248 9
20 jfdryhatjtwtmhrazjbjmhucfmlzvm 81.82501465797415 32
20 pxodxworixsmboed 118.60907126023955 42
20 ojjrmnibulxwsxvroypoyrhwomiqbpgxym 89.62848758085387 10
20 iaapzdgxqxertcmnzsckiwhybzvju 136.9128727158993 7
20 hgjuudgaginoprammfuwifcg 124.61652968052822 19
20 gymezwgqelb 119.3091713828107 6
20 lgpzduejbbbasuix 97.64750467733846 26
20 zsrqvetfmvpqwb 74.41576856050858 40
21 laukhgoahhkgeevsjlroacnthpg 70.0908828878278 21
21 nrpjohllgvcvpejhfikwchglla 56.964157918758744 39
21 jtmvixbjzhd 99.57261862216384 38
21 yqowypwpueasfzotsnnmcvoozigpdkrpejlfpi 87.86149216229506 30
21 plsbikribjluczjqvmhly 71.52094263126715 16
21 mkrsfmqkrzhevwvixfooqbifqnxfhmfpuwutkrdyvluia 142.93106407764907 14
21 kmnytgabhcnwzbxbfziaavojucnzztvnymivqjfadrlryxo 54.59126238902969 14
21 cklajuasdsdsdmcvypftlzgbcfkkwrf 76.80312921963417 46
21 xevenlhrfvltxqflvdiyhz 51.87804354438315 5
21 kiqddfdozzkokhpbpzxz 75.052349494265 12
